, O O
you O O
also O O
need O O
to O O
reset O O
the O O
coordinates O O
of O O
the O O
circles B-User_Interface_Element B-User_Interface_Element
themselves O O
: O O

Updated O O
jsfiddle B-Application B-Application
here O O
. O O

Good O O
morning O O
to O O
all O O
, O O

What O O
is O O
the O O
preferred O O
way O O
to O O
embed O O
images B-User_Interface_Element B-User_Interface_Element
( O O
and O O
other O O
media O O
in O O
general O O
) O O
in O O
a O O
cocoa B-Library O
application O O
? O O

Windows B-Operating_System B-Operating_System
executables O O
have O O
a O O
resource O O
section O O
that O O
allows O O
you O O
to O O
store O O
arbitrary O O
data O O
and O O
extract O O
it O O
at O O
runtime O O
. O O

Is O O
there O O
a O O
similar O O
mechanism O O
on O O
Mac B-Operating_System B-Operating_System
OS I-Operating_System I-Operating_System
X B-Version I-Operating_System
? O O

My O O
program O O
uses O O
several O O
icons B-User_Interface_Element B-User_Interface_Element
and O O
images B-User_Interface_Element B-User_Interface_Element
( O O
statusmenu B-User_Interface_Element B-User_Interface_Element
icon I-User_Interface_Element I-User_Interface_Element
, O O
GUI B-User_Interface_Element O
button I-User_Interface_Element B-User_Interface_Element
images I-User_Interface_Element B-User_Interface_Element
etc O O
) O O
and O O
I O O
would O O
prefer O O
to O O
store O O
them O O
inside O O
the O O
application O O
or O O
a O O
resource O O
library O O
rather O O
than O O
just O O
distribute O O
them O O
as O O
plain O O
files O O
. O O

Thank O O
you O O
very O O
much O O
! O O

Adding O O
them O O
to O O
the O O
resource B-File_Name O
directory O O
is O O
the O O
way O O
to O O
go O O
in O O
the O O
vast O O
majority O O
of O O
cases O O
.. O O
. O O
this O O
is O O
the O O
default O O
behavior O O
. O O

It O O
's O O
good O O
because O O
you O O
can O O
postpone O O
creation O O
and O O
because O O
the O O
system O O
makes O O
immutable O O
, O O
cached O O
, O O
reusable O O
instances O O
for O O
you O O
. O O

If O O
you O O
do O O
n't O O
like O O
that O O
, O O
you O O
can O O
just O O
make O O
a O O
quick O O
tool O O
to O O
generate O O
a O O
data O O
representation O O
and O O
emit O O
that O O
to O O
a O O
C B-File_Type B-File_Type
file O O
which O O
is O O
compiled O O
into O O
your O O
program O O
, O O
then O O
use O O
that O O
as O O
an O O
input O O
to O O
an O O
image B-User_Interface_Element B-User_Interface_Element
creator O O
call O O
( O O
assuming O O
you O O
want O O
an O O
NSImage B-Class B-Class
or O O
CGImage B-Class B-Class
representation O O
of O O
that O O
) O O
. O O

But O O
that O O
's O O
a O O
bit O O
extreme O O
- O O
perhaps O O
you O O
would O O
favor O O
removing O O
the O O
file O O
extension O O
( O O
or O O
just O O
changing O O
it O O
to O O
something O O
atypical O O
) O O
and O O
then O O
copying O O
it O O
to O O
the O O
resources B-File_Name O
directory O O
? O O

I O O
'm O O
trying O O
to O O
create O O
list B-Data_Structure B-Data_Structure
item O O
in O O
Subiste O B-Application
using O O
SharePoint B-Application B-Application
Deigner I-Application I-Application
2013 B-Version O
Call O O
HTTP O O
action O O
. O O

I O O
succesfuly O O
set O O
up O O
this O O
solution O O
using O O
this O O
tip O O
: O O

http://mysharepointinsight.blogspot.com/2013/05/using-sharepoint-rest-services-from.html O O

But O O
when O O
I O O
create O O
list B-Data_Structure B-Data_Structure
in O O
subsite O B-Code_Block
and O O
change O O
url O O
to O O
call O O
from O O

/SITE/_api/web/lists/getbytitle('Test')/items O O

to O O

/SITE/18/_api/web/lists/getbytitle('Test')/items O O

( O O
18 B-O O
- O O
is O O
name O O
and O O
URL O O
of O O
my O O
subsite O O
) O O

Action O O
is O O
n't O O
creating O O
item O O
. O O

In O O
both O O
scenario O O
I O O
'm O O
using O O
SP.Data.TestListItem B-Class B-Class
type O O
in O O
metadata O O
. O O

EDIT O O
: O O
I O O
've O O
found O O
solution O O
- O O
http://msdn.microsoft.com/en-us/library/jj822159.aspx O O

We O O
have O O
a O O
SaaS O B-Application
web O O
app O O
. O O

We O O
have O O
a O O
wildcard O O
SSL O B-File_Type
cert O O
on O O
the O O
main O O
domain O O
: O O
* B-O O
.webapp.com I-O O

Customers O O
can O O
add O O
a O O
custom O O
domain O O
to O O
their O O
account O O
, O O
so O O
instead O O
of O O
client.webapp.com B-O B-File_Name
they O O
can O O
setup O O
a O O
CNAME O B-Variable
to O O
have O O
: O O
clientdomain.com B-O O

We O O
have O O
some O O
clients B-Application O
that O O
want O O
to O O
add O O
a O O
SSL O B-File_Type
cert O O
to O O
their O O
custom O O
domains O O
. O O

Webapp O B-Library
already O O
runs O O
https://client.webapp.com O O
but O O
they O O
want O O
https://clientdomain.com O O

We O O
are O O
using O O
apache B-Application B-Application
( O O
via O O
Plesk B-Application B-Application
) O O
on O O
the O O
main O O
server B-Application B-Application
. O O

Is O O
it O O
possible O O
to O O
achieve O O
this O O
? O O

I O O
'm O O
trying O O
to O O
implement O O
procedural O O
generation O O
in O O
my O O
game O O
. O O

I O O
want O O
to O O
really O O
grasp O O
and O O
understand O O
all O O
of O O
the O O
algorithms O O
nessecary O O
rather O O
than O O
simply O O
copying/pasting O O
existing O O
code O O
. O O

In O O
order O O
to O O
do O O
this O O
I O O
've O O
attempted O O
to O O
implement O O
1D O O
midpoint O O
displacement O O
on O O
my O O
own O O
. O O

I O O
've O O
used O O
the O O
information O O
here O O
to O O
write O O
and O O
guide O O
my O O
code O O
. O O

Below O O
is O O
my O O
completed O O
code O O
, O O
it O O
does O O
n't O O
throw O O
an O O
error O O
but O O
that O O
results O O
do O O
n't O O
appear O O
correct O O
. O O

Where O O
exactly O O
have O O
I O O
made O O
mistakes O O
and O O
how O O
might O O
I O O
correct O O
them O O
? O O

I O O
'm O O
getting O O
results O O
like O O
this O O
: O O

But O O
I O O
was O O
expecting O O
results O O
like O O
this O O
: O O

The O O
answer O O
is O O
very O O
simple O O
and O O
by O O
the O O
way O O
I O O
'm O O
impressed O O
you O O
managed O O
to O O
debug O O
all O O
the O O
potential O O
off-by-one O O
errors O O
in O O
your O O
code O O
. O O

The O O
following O O
line O O
is O O
wrong O O
: O O

You O O
correctly O O
compute O O
the O O
center B-Variable O
index O O
and O O
change B-Variable O
amount O O
but O O
you O O
missed O O
that O O
the O O
change B-Variable O
should O O
be O O
applied O O
to O O
the O O
midpoint O O
in O O
terms O O
of O O
height O B-Variable
. O O

That O O
is O O
: O O

I O O
'm O O
sure O O
you O O
get O O
the O O
idea O O
. O O

The O O
problem O O
seems O O
to O O
be O O
that O O
you O O
are O O
changing O O
only O O
the O O
midpoint O O
of O O
each O O
line O O
segment O O
, O O
rather O O
than O O
changing O O
the O O
rest O O
of O O
the O O
line O O
segment O O
in O O
proportion O O
to O O
its O O
distance O O
from O O
each O O
end O O
to O O
the O O
midpoint O O
. O O

The O O
following O O
code O O
appears O O
to O O
give O O
you O O
something O O
more O O
like O O
what O O
you O O
're O O
looking O O
for O O
: O O

When O O
run O O
this O O
way O O
, O O
it O O
produces O O
the O O
following O O
result O O
: O O

Within O O
a O O
request O O
on O O
an O O
ApiController B-Class B-Class
, O O
I O O
'm O O
tracking O O
the O O
duration O O
of O O
awaiting O O
the O O
Sql B-Class B-Application
Connection I-Class I-Application
to O O
open O O
. O O

If O O
my O O
request O O
is O O
not O O
called O O
for O O
at O O
least O O
5 O O
minutes O O
, O O
then O O
any O O
new O O
call O O
will O O
see O O
the O O
duration O O
of O O
OpenAsync B-Function B-Class
be O O
huge O O
( O O
c O B-Code_Block
. O I-Code_Block
3s O I-Code_Block
) O O
instead O O
of O O
immediate O O
. O O

I O O
'd O O
like O O
to O O
understand O O
the O O
reason O O
to O O
eradicate O O
that O O
crazy O O
slowness O O
. O O

UPDATE O O

I O O
created O O
an O O
endpoint O O
just O O
to O O
open O O
the O O
SqlConnection B-Class B-Class
. O O

If O O
I O O
wait O O
more O O
than O O
5 O O
minutes O O
then O O
call O O
that O O
OpenConnection B-Function B-Function
endpoint O O
then O O
call O O
any O O
another O O
request O O
, O O
the O O
OpenConnection B-Function B-Class
will O O
incur O O
the O O
waiting O O
cost O O
mentioned O O
above O O
but O O
the O O
request O O
will O O
not O O
. O O

Hence O O
, O O
I O O
've O O
scheduled O O
a O O
job O O
on O O
Azure B-Application B-Application
to O O
run O O
every O O
minute O O
and O O
call O O
the O O
OpenConnection B-Function B-Function
endpoint O O
. O O

However O O
, O O
when O O
I O O
make O O
requests O O
from O O
my O O
http O B-Application
client B-Application I-Application
, O O
I O O
incur O O
the O O
waiting O O
time O O
. O O

As O O
if O O
opened O O
the O O
SqlConnection B-Class B-Class
was O O
somehow O O
linked O O
to O O
the O O
http O O
client B-Application O
ip. O O
. O O

Also O O
, O O
that O O
5 O O
minutes O O
windows O B-User_Interface_Element
is O O
typical O O
of O O
DNS O B-Application
TTL. O I-Application
. O O

However O O
3s O O
for O O
a O O
DNS O O
lookup O O
of O O
the O O
Database O O
endpoint O O
is O O
too O O
long O O
. O O

It O O
ca O O
n't O O
be O O
that O O
. O O

UPDATE O O
2 O O

Time O O
observed O O
at O O
the O O
htt O O
client B-Application O
level O O
seems O O
to O O
be O O
the O O
result O O
of O O
both O O
awaiting O O
for O O
the O O
connection O O
as O O
well O O
as O O
some O O
other O O
latencies O O
( O O
dns O O
lookup O O
? O O
) O O
. O O

Here O O
is O O
a O O
table O B-Data_Structure
summarizing O O
what O O
I O O
observe O O
: O O

UPDATE O O
3 O O

The O O
difference O O
between O O
row O B-User_Interface_Element
3 O O
and O O
4 O O
of O O
my O O
table O B-Data_Structure
is O O
time O O
spent O O
in O O
TCP/IP O B-Application
Connect O I-Application
and O O
HTTPS O O
Handshake O O
according O O
to O O
Fiddler B-Application B-Application
. O O

Let O O
's O O
not O O
focus O O
on O O
it O O
on O O
that O O
post O O
but O O
only O O
on O O
the O O
time O O
spent O O
waiting O O
for O O
the O O
SqlConnection B-Class B-Class
to O O
open O O
. O O

UPDATE O O
4 O O

Actually O O
I O O
think O O
both O O
two O O
waiting O O
times O O
have O O
the O O
same O O
reason O O
. O O

The O O
server B-Application B-Application
needs O O
to O O
" O O
keep O O
alive O O
" O O
its O O
connection O O
to O O
the O O
database B-Application O
and O O
the O O
client B-Application B-Application
needs O O
to O O
" O O
keep O O
alive O O
" O O
its O O
connection O O
to O O
the O O
server B-Application B-Application
. O O

UPDATE O O
5 O O

I O O
had O O
a O O
job O O
running O O
every O O
4 O O
minutes O O
to O O
open O O
the O O
SqlConnection B-Class B-Class
but O O
once O O
in O O
a O O
while O O
it O O
was O O
incurring O O
the O O
waiting O O
cost O O
. O O

So O O
I O O
think O O
the O O
inactivity O O
time O O
is O O
4 O O
minutes O O
not O O
5 O B-O
( O O
hence O O
I O O
updated O O
this O O
post O O
title O O
) O O
. O O

So O O
I O O
updated O O
my O O
scheduled O O
job O O
to O O
run O O
every O O
minute O O
. O O

then O O
I O O
realised O O
it O O
was O O
still O O
incurring O O
the O O
waiting O O
cost O O
but O O
regularly O O
every O O
30 O O
minutes O O
( O O
hence O O
I O O
updated O O
this O O
post O O
title O O
) O O
. O O

These O O
two O O
times O O
strangely O O
correlates O O
with O O
those O O
of O O
Azure B-Application B-Application
Load I-Application O
Balancer I-Application O
Idle O O
Timeout O O
. O O

I O O
want O O
to O O
make O O
my O O
admin O O
folder O O
protected O O
with O O
htaccess B-File_Type B-File_Type
file.Here O O
is O O
my O O
htaccess B-File_Type B-File_Type
file O O

I O O
made O O
htpasswd B-File_Type B-File_Type
file O O
and O O
had O O
password O O
encrypted O O
. O O

When O O
i O O
try O O
to O O
access O O
the O O
folder B-User_Interface_Element O
it O O
does O O
n't O O
accept O O
my O O
password O O
and O O
opens O O
another O O
login B-User_Interface_Element O
, O O
but O O
when O O
i O O
set O O
password O O
to O O
be O O
admin O O
, O O
without O O
encryption O O
, O O
it O O
works O O
. O O

Does O O
anybody O O
have O O
idea O O
why O O
this O O
is O O
happening O O
? O O

And O O
if O O
it O O
is O O
important O O
, O O
here O O
is O O
my O O
apache B-Application B-Application
error O O
log O O

I O O
am O O
still O O
struggling O O
with O O
R B-Language B-Language
plots B-Function O
and O O
colors O O
- O O
- O O
some O O
results O O
are O O
as O O
I O O
expected O O
, O O
some O O
not O O
. O O

I O O
have O O
a O O
2-million O O
point O O
data O O
set O O
, O O
generated O O
by O O
a O O
simulation O O
process O O
. O O

There O O
are O O
several O O
variables O O
on O O
the O O
dataset O O
, O O
but O O
I O O
am O O
interested O O
on O O
three O O
and O O
on O O
a O O
factor O O
that O O
describe O O
the O O
class O O
for O O
that O O
data O O
point O O
. O O

Here O O
is O O
a O O
short O O
snippet O O
of O O
code O O
that O O
reads O O
the O O
points O O
and O O
get O O
some O O
basic O O
statistics O O
on O O
it O O
: O O

That O O
gives O O
me O O

( O O
the O O
input O O
file O O
is O O
quite O O
large O O
, O O
cannot O O
add O O
it O O
as O O
a O O
link O O
) O O

I O O
want O O
to O O
see O O
these O O
points O O
in O O
a O O
scatterplot O O
matrix B-Data_Structure B-Data_Structure
, O O
so O O
I O O
use O O
the O O
code O O

Here O O
is O O
the O O
result O O
. O O

As O O
expected O O
, O O
points O O
from O O
class O O
E B-Variable B-Variable
are O O
in O O
vast O O
majority O O
, O O
so O O
I O O
cannot O O
see O O
points O O
of O O
other O O
classes O O
. O O

The O O
problem O O
is O O
that O O
I O O
expected O O
the O O
points O O
to O O
be O O
plotted O O
in O O
magenta O O
( O O
classes O O
are O O
A B-Class B-Variable
, O O
B B-Class B-Variable
, O O
C B-Class B-Variable
, O O
D B-Class B-Variable
, O O
E B-Class B-Variable
, O O
N B-Class B-Variable
; O O
colors O O
are O O
red B-O B-O
, O O
green B-O B-O
, O O
blue B-O B-O
, O O
cyan B-O B-O
, O O
magenta B-O B-O
, O O
yellow B-O B-O
) O O
. O O

When O O
I O O
do O O
the O O
plot O O
class O O
by O O
class O O
it O O
works O O
as O O
expected O O
, O O
see O O
two O O
examples O O
: O O

gives O O
this O O
: O O

And O O
this O O
snippet O O
of O O
code O O

gives O O
this O O
: O O

This O O
also O O
seems O O
as O O
expected O O
: O O
a O O
plot B-User_Interface_Element O
of O O
points O O
of O O
all O O
classes O O
except O O
E B-Class B-Variable
. O O

The O O
question O O
is O O
, O O
why O O
on O O
the O O
first O O
plot B-User_Interface_Element O
the O O
points O O
are O O
blue B-Variable B-O
instead O O
of O O
magenta B-Variable B-O
? O O

This O O
question O O
is O O
somehow O O
similar O O
to O O
Color O O
gradient O O
for O O
elevation O O
data O O
in O O
a O O
XYZ O B-Language
plot O O
with O O
R B-Language B-Language
and O O
Lattice B-Library B-Class
but O O
now O O
I O O
am O O
using O O
factors O O
to O O
determine O O
colors O O
on O O
the O O
scatterplot O B-Class
. O O

I O O
've O O
also O O
read O O
Changing O O
default O O
colours O O
of O O
a O O
lattice O O
plot O O
by O O
factor O O
- O O
- O O
grouping O O
plots O O
by O O
a O O
factor O O
( O O
using O O
the O O
parameter O O
groups.factor B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
myData$Class I-Code_Block I-Code_Block
) O O
does O O
not O O
solve O O
my O O
problem O O
, O O
plots B-User_Interface_Element O
are O O
still O O
in O O
blue O B-O
but O O
separated O O
by O O
class O O
. O O

Edited O O
to O O
add O O
more O O
information O O
: O O
this O O
fake O O
data O O
set O O
can O O
be O O
used O O
for O O
tests O O
. O O

When O O
I O O
plot O O
it O O
with O O

I O O
get O O
the O O
plot B-User_Interface_Element O
below O O
. O O

All O O
points O O
are O O
in O O
blue B-O B-O
. O O

JeremyCG B-User_Name B-User_Name
found O O
the O O
problem O O
. O O

Here O O
is O O
the O O
complete O O
code O O
that O O
works O O
, O O
for O O
future O O
reference O O
. O O

That O O
showed O O
the O O
issue O O
: O O

Class O O
must O O
be O O
a O O
factor O O
. O O

This O O
solved O O
it O O
: O O

Then O O
plot O O
it O O
: O O

Here O O
is O O
the O O
result O O
: O O

Thanks O O
@jeremycg B-User_Name B-User_Name
! O O

I O O
'm O O
on O O
Ubuntu B-Operating_System B-Operating_System
14.04 B-Version B-Version
with O O
cuda B-Application B-Application
toolkit I-Application I-Application
6.5 B-Version B-Version
, O O
nvidia B-Application B-Device
driver I-Application I-Device
version O O
340.29 B-Version B-Version
. O O

My O O
application O O
registers O O
a O O
pixel O O
buffer O B-Data_Structure
from O O
openGL B-Library B-Language
and O O
writes O O
an O O
image B-User_Interface_Element B-User_Interface_Element
to O O
the O O
buffer O O
every O O
loop O O
, O O
copies O O
the O O
PBO O O
to O O
a O O
texture O B-Class
using O O
glTexSubImage2D B-Class B-Class
, O O
and O O
draws O O
the O O
texture O O
. O O

This O O
all O O
works O O
properly O O
until O O
I O O
change O O
my O O
image-generation B-Application O
kernel I-Application O
, O O
then O O
I O O
gdb B-Application B-Application
reports O O
a O O
segmentation B-O O
fault I-O O
in O O
cudaGraphicsGLRegisterBuffer B-Class B-Function
. O O

My O O
guess O O
is O O
this O O
is O O
a O O
bug O O
, O O
because O O
the O O
cuda B-Library B-Application
kernel B-Application I-Application
is O O
completely O O
unrelated O O
to O O
cudaGraphicsGLRegisterBuffer B-Class B-Function
, O O
which O O
is O O
called O O
before O O
any O O
processing O O
. O O

Makefile B-File_Name B-File_Name

main.cu B-File_Name B-File_Name

GLdisplay.cu B-File_Name B-File_Name

GLdisplay.h B-File_Name B-File_Name

vert.glsl B-File_Name B-File_Name

frag.glsl B-File_Name B-File_Name

Updating O O
to O O
nvidia B-Application B-Application
display I-Application O
driver I-Application B-Application
346.47 B-Version B-Version
solved O O
my O O
problem O O
completely O O
. O O

For O O
the O O
unsure O O
, O O
run O O
nvidia-smi B-Code_Block B-Application
in O O
a O O
terminal B-Application O
window O B-User_Interface_Element
, O O
and O O
if O O
you O O
do O O
n't O O
see O O
NVIDIA-SMI B-O B-Application
346.xx I-O B-Version
( O O
xx B-O B-O
being O O
an O O
arbitrary O O
number O O
) O O
, O O
update O O
with O O
the O O
newest O O
driver O B-Application
available O O
from O O
nvidia B-Website B-Application
. O O

At O O
the O O
time O O
of O O
writing O O
this O O
, O O
CUDA B-Application B-Application
toolkit I-Application I-Application
6.5 B-Version B-Version
ships O O
with O O
an O O
outdated O O
graphics B-Application B-Application
driver I-Application I-Application
. O O

Your O O
code O O
lacks O O
error O O
condition O O
checking O O
. O O

First O O
and O O
foremost O O
I O O
suggest O O
you O O
check O O
the O O
error O O
code O O
status O O
after O O
each O O
and O O
every O O
OpenGL B-Library B-Language
and O O
CUDA B-Library B-Language
call O O
. O O

I O O
've O O
got O O
a O O
very O O
strong O O
hunch O O
what O O
the O O
problem O O
is O O
and O O
adding O O
the O O
error O O
checking O O
will O O
tell O O
if O O
this O O
is O O
the O O
case O O
. O O

So O O
: O O
I O O
see O O
that O O
you O O
never O O
properly O O
unbind O O
the O O
PBO O B-Library
from O O
OpenGL B-Library B-Language
before O O
trying O O
to O O
map O O
it O O
to O O
a O O
CUDA B-Library O
pointer B-Data_Type B-Data_Type
. O O

Depending O O
on O O
the O O
path O O
your O O
program O O
takes O O
this O O
may O O
result O O
in O O
the O O
PBO O O
actually O O
not O O
getting O O
mapped O O
, O O
hence O O
giving O O
you O O
an O O
invalid O O
pointer B-Data_Type B-Data_Type
that O O
if O O
accessed O O
, O O
from O O
the O O
CUDA B-Library O
kernel B-Application O
or O O
the O O
host O O
, O O
will O O
result O O
in O O
a O O
segfault B-O O
. O O

To O O
pin O O
down O O
the O O
problem O O
check O O
the O O
error O O
status O O
of O O
every O O
OpenGL B-Library B-Language
and O O
CUDA B-Library B-Application
operation O O
. O O

CUDA B-Library B-Application
will O O
tell O O
you O O
if O O
it O O
ca O O
n't O O
map O O
a O O
OpenGL B-Library B-Language
resource O O
, O O
for O O
whatever O O
reason O O
( O O
like O O
the O O
resource O O
still O O
being O O
bound O O
to O O
a O O
OpenGL B-Library B-Language
functional O O
unit O O
) O O
. O O

I O O
am O O
new O O
to O O
gwt B-Application B-Application
and O O
in O O
my O O
application O O
I O O
have O O
to O O
display O O
a O O
svg B-File_Type B-File_Type
file O O
which O O
I O O
get O O
from O O
server B-Application B-Application
. O O

The O O
question O O
is O O
I O O
am O O
able O O
to O O
get O O
the O O
svg B-File_Type B-File_Type
file O O
from O O
server B-Application B-Application
side O O
and O O
display O O
using O O
HTMLPanel B-Class B-Class
. O O

But O O
events O O
are O O
not O O
getting O O
fired.Like O O
mouse B-Device B-Device
over O O
, O O
drag O O
and O O
drop O O
events B-Class O
etc O O
which O O
are O O
inside O O

the O O
svg B-File_Type B-File_Type
file O O
they O O
are O O
not O O
getting O O
fired O O
. O O

Please O O
let O O
me O O
know O O
how O O
can O O
I O O
solve O O
this O O
issue O O
. O O

below O O
is O O
my O O
code O O

image B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
new I-Code_Block I-Code_Block
HTMLPanel(response.getText()) I-Code_Block I-Code_Block
; I-Code_Block I-Code_Block

rootPanel.add(image) B-Code_Block B-Code_Block
; I-Code_Block I-Code_Block

Thanks O O
in O O
advance O O
, O O

Pradeep B-User_Name O

I O O
'm O O
guessing O O
you O O
are O O
trying O O
to O O
display O O
the O O
SVG B-File_Type B-File_Type
XML B-Language B-Language
or O O
a O O
Data O B-Library
URI O I-Library
as O O
HTML B-Language B-Language
? O O

If O O
so O O
, O O
that O O
text O O
will O O
not O O
generate O O
any O O
events O O
, O O
only O O
the O O
HTMLPanel B-Class B-Variable
will O O
. O O

The O O
following O O
code O O
should O O
allow O O
you O O
to O O
add O O
a O O
handler O O
to O O
the O O
HTMLPanel B-Class B-Class
: O O

Attach O O
other O O
event B-Class O
handlers O O
the O O
same O O
way O O
. O O

I O O
'm O O
currently O O
creating O O
sharded O O
tables B-Data_Structure B-Data_Structure
daily O O
using O O
the O O
Python B-Library B-Language
API I-Library I-Language
. O O

Is O O
there O O
a O O
way O O
to O O
add O O
the O O
comments O O
for O O
the O O
table B-Data_Structure B-Data_Structure
's O O
columns B-Data_Structure B-Data_Structure
when O O
creating O O
the O O
table B-Data_Structure B-Data_Structure
? O O

I O O
could O O
n't O O
see O O
it O O
in O O
the O O
doc O O
but O O
it O O
might O O
still O O
be O O
implemented O O
. O O

Thanks O O
in O O
advance O O
. O O

From O O
the O O
REST B-Library B-Library
API I-Library I-Library
for O O
BigQuery B-Application B-Class
documentation O O
, O O
tables.Insert B-Function B-Variable
takes O O
a O O
table B-Data_Structure B-Data_Structure
resource O O
, O O
and O O
in O O
the O O
schema.fields[].description B-Variable B-Variable
property O O
, O O
you O O
can O O
put O O
in O O
a O O
description O O
. O O

I O O
'm O O
thinking O O
on O O
make O O
an O O
app O O
Bundle O O
on O O
App B-Application B-Application
Store I-Application I-Application
with O O
Apps O O
which O O
are O O
free O O
. O O

It O O
's O O
possible O O
to O O
create O O
a O O
free O O
app O O
bundle O O
on O O
App B-Application B-Application
Store I-Application I-Application
? O O

As O O
far O O
I O O
can O O
see O O
, O O
minimum O O
price O O
option O O
is O O
Tier O O
1 O O
( O O
not O O
Tier O O
0 O O
) O O
and O O
Apple B-Website B-Website
talks O O
about O O
' O O
reduced O O
price O O
pack O O
' O O
, O O
so O O
it O O
seems O O
to O O
be O O
no O O
option O O
to O O
group O O
several O O
free O O
apps O O
in O O
a O O
free O O
Apple B-Website B-Application
Bundle O I-Application
. O O

Thanks O O
, O O

No O O
. O O

See O O
: O O
documentation O O

As O O
for O O
the O O
other O O
answers/comments O O
, O O
Tier-0 O B-Library
bundles O O
are O O
not O O
possible O O
at O O
the O O
moment O O
. O O

Despite O O
this O O
, O O
you O O
still O O
can O O
go O O
ahead O O
and O O
create O O
a O O
bundle O O
of O O
free O O
apps O O
: O O

this O O
will O O
be O O
created O O
, O O
can O O
even O O
go O O
through O O
the O O
review O O
and O O
be O O
approved O O
, O O
but O O
it O O
wo O O
n't O O
be O O
made O O
available O O
to O O
the O O
store O O
because O O
" O O
you O O
must O O
choose O O
a O O
compatible O O
price O O
" O O
( O O
and O O
you O O
ca O O
n't O O
ask O O
for O O
$1 O B-O
, O O
a.k.a O O
. O O

tier-1 O O
, O O
for O O
a O O
bundle O O
of O O
free O O
apps O O
) O O
. O O

I O O
've O O
created O O
a O O
radar O O
on O O
the O O
matter O O
: O O
if O O
you O O
also O O
agree O O
that O O
free O O
bundles O O
should O O
exist O O
, O O
please O O
feel O O
free O O
to O O
dupe O O
it O O
at O O
bugreport.apple.com O O
. O O

Me O O
again O O
! O O

Here O O
is O O
my O O
model O O

here O O
are O O
my O O
index B-Function O
and O O
browse B-Function O
controllers O O

At O O
the O O
moment O O
my O O
index B-Function B-Variable
is O O
grouping O O
events O O
by O O
date O O
and O O
returning O O
how O O
many O O
there O O
are O O
connected O O
with O O
a O O
certain O O
date O O
. O O

I O O
want O O
to O O
adda O O
browse B-Function O
link B-Variable O
which O O
will O O
list O O
the O O
events O O
associated O O
with O O
a O O
date O O
. O O

I O O
ca O O
n't O O
seem O O
to O O
compare O O
DateTime B-Class B-Class
's O O
in O O
my O O
linq B-Library B-Library
query O O
, O O
everything O O
I O O
try O O
just O O
returns O O
blank O O
. O O

Any O O
help O O
is O O
GREATLY O O
appreciated O O
you O O
beautiful O O
people O O
you O O
! O O

Thanks O O
! O O

update O O
: O O

Hey O O
! O O

Got O O
it O O
working O O

Here O O
;s O O
my O O
new O O
controller O O
; O O

And O O
what O O
did O O
the O O
trick O O
, O O
in O O
my O O
actionlink B-Function O
in O O
my O O
view O O
... O O
. O O

Thanks O O
for O O
you O O
help O O
! O O

! O O

Since O O
both O O
' O O
start B-Variable O
' O O
and O O
' O O
day B-Variable B-Variable
' O O
are O O
of O O
type O O
DateTime B-Class B-Class
, O O
the O O
comparer O O
on O O
them O O
is O O
going O O
to O O
check O O
each O O
bit O O
for O O
a O O
full O O
DateTime B-Class B-Class
object O O
. O O

If O O
you O O
're O O
just O O
trying O O
to O O
browse B-Function O
for O O
the O O
day O O
, O O
and O O
not O O
the O O
exact O O
millisecond O O
of O O
a O O
DateTime B-Class B-Class
, O O
try O O
: O O

It O O
's O O
also O O
a O O
pretty O O
good O O
idea O O
to O O
do O O
some O O
null B-O B-O
checking O O
on O O
those O O
nullable O O
fields O O
as O O
well O O
. O O

I O O
am O O
using O O
methods O O
to O O
serialize B-Function O
and O O
de-serialize B-Function O
objects O O
to O O
binary B-File_Type B-File_Type
file O O
that O O
I O O
have O O
found O O
described O O
and O O
discussed O O
here O O
on O O
stackoverflow B-Website B-Website
. O O

among O O
others O O
in O O
following O O
link O O
: O O
https://stackoverflow.com/questions/21080839/pulling-objects-from-binary-file-and-putting-in-listt O O
The O O
serialisation O O
process O O
is O O
working O O
fine O O
, O O
I O O
see O O
the O O
file B-Class O
growing O O
when O O
objects O O
are O O
appended O O
to O O
it O O
and O O
when O O
reading O O
with O O
deserialization O O
the O O
problem O O
is O O
that O O
I O O
only O O
get O O
the O O
part O O
of O O
the O O
list B-Data_Structure B-Data_Structure
that O O
was O O
written O O
in O O
the O O
first O O
write B-Function O
to O O
file B-Class O
. O O

The O O
data O O
retrieved O O
seem O O
correct O O
, O O
but O O
I O O
do O O
not O O
get O O
to O O
read B-Function O
beyond O O
the O O
first O O
number O O
of O O
objects O O
that O O
were O O
in O O
the O O
list B-Data_Structure B-Data_Structure
in O O
the O O
first O O
" O O
write B-Function B-Function
" O O
operation O O
. O O

it O O
is O O
like O O
the O O
file B-Class O
position O O
is O O
always O O
set O O
to O O
zero B-O B-O
. O O

can O O
the O O
read B-Function O
operation O O
be O O
looped O O
or O O
controlled O O
in O O
any O O
way O O
to O O
forced O O
it O O
to O O
read B-Function O
the O O
